What are you having for dinner? Who is cooking? Do you cook your own dinner?idk yet. prolly no one cause my boo wont cook anymore for some odd reason and im sick so i wont be eating. usually i do but here lately i havent ate much,neutral
What are you planning on buying with your first check? What did you buy with your first check?hmmm i dont remember to be honest,neutral
What are you tired of hearing about?bitching. from everyone. be yourself but if you open your mouth and step on toes or say something that isnt what everyone wanted to hear then i should know better. it gets really old!! and im tired of hearing it. either take the truth and listen or dont and move on with your life.!!!!,neutral
what are you waiting for atm?nothing,neutral
What are your day dreams about?everything,neutral
What are your parents like?strict. and fun :),neutral
What are your plans for the rest of the day?Dont make plans.,neutral
What are your plans for the weekend?I had a wedding to go to in columbus lastnight and today im just chillin with my baby all day in our new apartment :],neutral
What are your thoughts on earwax?its needed just clean it out so its not too visible. ha,neutral
What around you could be used as a weapon?A boa knife by the bed. a in thick lead pipe under my end table and i guess anything thats around..my laptop cords to strangle or we have wood chisels that would take out an eye lol,neutral
What award would you love to win and for what achievement?hmm..idk many awards but if there was a kindness award of some kind and it was achieved by helping others. id like that :),neutral
What body sprays are better Bath  body's or Victorias secrets ones?bath and body for sure :),neutral
What bothers you the most about society?how people are endlessly cruel to one another,neutral
What brand of shampoo and conditioner do you use?Suave. Its cheap and gets the job done. haha,neutral
What can you not be trusted with?trusting others.,neutral
What can you say about Kurt Cobain? Impress me.Hmmm. hes an ?,neutral
What can you smell right now?nothing. i wish i was smelling food hahahaha,neutral
What cartoon character would you want to be?Minnie mouse,neutral
What character from a movie most reminds you of yourself?i hate repeat questions. ha,neutral
What character from a movie most reminds you of yourself?polly prince on a Along Came Polly.,neutral
what city has been your favorite out of all the ones you have been too?Probably panama for the partylife but I havent been to alot. I really enjoyed savanna georgia. beautiful streets and houses :],neutral
What color is your favorite hoodie?Hmmm green <3,neutral
What color is your hair?chocolate :P,neutral
What color is your toothbrush?magenta and white :],neutral
What color is your toothbrush?purple,neutral
What color leaf would you like to be?orange. bright orange.,neutral
What colour are you nails right now?nothing. toes are pink tho :],neutral
What colour is your bedroom painted?repeat,neutral
What colour is your bedroom painted?white. i hate it. we have no choice. were in an apartment,neutral
What colour is your bedroom?its not my bedroom . but tan. blahhh,neutral
What dead person would you least want to be haunted by?davey jones. haha,neutral
what did you do last night?lay in bed with my boyfriend :],neutral
What did you do over the weekend?Laid around with timothy :) watched movies and made each other dinner.,neutral
What did you have for dinner?i didnt eat. im sick :(,neutral
what did you have for lunch?mandrine oranges and chicken noodle soup. im sick and have been for the last two weeks.,neutral
What did you think of Eminems video for Love the way you lie (ft Rihanna)?I havent seen it yet  i really like his cd though.,neutral
What did you think when you found out snape could have been harry potter's father?crazyness.,neutral
What do people most often criticize about you? (If some of these are doules I am so sorry.)my blunt attitude.,neutral
what do you always pray for?the cancer my little brother had to never come back!,neutral
What do you believe is hiding under the endless miles of ice on the polar ice caps? Will humanity survive to explore it's mysteries?I dont think we will ever know ALL of what is truly hidden underneath the glaciers and ice caps of the sea but i think there may be creatures beyond our belief. Like an iccey polar dragon :) haha jk,neutral
what do you cook best?Rice :] haha,neutral
What do you dislike the most?rude people,neutral
What do you do all day?keep my mind busy. paint. draw  write. lay out and tan  clean  blahh lol,neutral
What do you do for headaches?bash my head against the wall hahaha ;),neutral
what do you do when you get upset?cry like a baby,neutral
What do you do when you have alot on your mind?write.,neutral
What do you dread doing but have to do it?uhhh not really anything.,neutral
What do you get tired of in everday life?the bs.,neutral
What do you grab to drink when you're hot  sweaty  and thirsty?WATER!!!!!!!!!!!!!! :],neutral
what do you like in 'YOU'?My selflessness,neutral
What do you like to do on hot days?lay out and swim :),neutral
What do you need to change about yourself?My anger. I get frustrated to easily. It sucks thinking the world should be nice and everyone should respect one another. Its really annoying :/,neutral
What do you prefer to drink in the morning?water.,neutral
What do you question the most in life?our reason for existence,neutral
What do you question the most?people.,neutral
What do you tell yourself when times get hard?itll only get harder. get on with it,neutral
What do you think about guys who sag their pants?(girls) What's your thoughts on women who's thongs are showing? (guys)answer to both please :) r I think guys need to pull up thier pants. period. r I believe its sluttyly uncalled for for the thongs hanging out. Keep them in ya scrubbies. Period.,neutral
What do you think about men who hit women?I think its no different than a woman to hit a man than a man to hit a woman  first of all. But up foremost  I believe that If a man is willing to hit a female  whom is half the size  half the strength  half the fury  then the man is half of what a real man is. Hes gotta make up for something else if he feels the need to take advantage of a being thats smaller and weaker that themselves or thier own. r r Hence dont think im not a feminist like all other strong figured  well headed  a female can do anything a man can do  but lets face reality and we cant. So when it comes down to it  theres nooo reason a male should ever hit another female. Ever.,neutral
What do you think about mothers who go out and get trashed? (Personally I think it's irresponsible.)Irresponsible. Your correct. I think theres  a time to party and a time to grow and and realize that your an adult now. its time for the party to be over!,neutral
